user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_09424,i_21094,i_06228,i_21033,i_08518,i_08831,i_14984,i_07524,i_02105,i_04413,i_00122
u_09425,i_00377,i_02954,i_12430,i_28984,i_01480,i_00037,i_03819,i_08754,i_02317,i_14604
u_09426,i_01480,i_17924,i_31903,i_10316,i_31952,i_04102,i_01746,i_09077,i_05188,i_31741
u_09427,i_04480,i_27051,i_03590,i_02380,i_02680,i_21094,i_04585,i_31952,i_02634,i_04181
u_09428,i_07370,i_12141,i_02244,i_02235,i_10316,i_02079,i_00433,i_04254,i_01202,i_28880
u_09429,i_10316,i_15802,i_05439,i_03819,i_03773,i_02399,i_07260,i_21094,i_12407,i_14808
u_09430,i_14604,i_11373,i_17626,i_06228,i_01111,i_18217,i_02786,i_04580,i_09659,i_14808
u_09431,i_00122,i_02321,i_03865,i_01135,i_17108,i_21094,i_02764,i_01111,i_03866,i_02725
u_09432,i_02080,i_13841,i_03302,i_00776,i_07370,i_01827,i_23026,i_03085,i_02725,i_10781
u_09433,i_01937,i_05267,i_02786,i_01523,i_01468,i_01111,i_01480,i_03866,i_02334,i_00122
u_09434,i_02111,i_04692,i_15119,i_03404,i_09345,i_00037,i_00395,i_05267,i_05394,i_01937
u_09435,i_18333,i_11055,i_05439,i_02786,i_10316,i_01937,i_09345,i_08862,i_17626,i_13705
u_09436,i_17108,i_01485,i_09247,i_08831,i_05493,i_16499,i_04692,i_01523,i_10120,i_01468
u_09437,i_00122,i_17108,i_02417,i_03404,i_01439,i_06228,i_01545,i_01476,i_02725,i_01485
u_09438,i_02954,i_32048,i_07567,i_05786,i_03310,i_00129,i_10895,i_13489,i_02415,i_01111
u_09439,i_00428,i_17108,i_00791,i_03866,i_00395,i_26940,i_06951,i_01849,i_03829,i_02380
u_09440,i_32040,i_12901,i_00428,i_14604,i_00724,i_10316,i_31952,i_00122,i_08895,i_17626
u_09441,i_01111,i_05267,i_14604,i_01523,i_10120,i_01485,i_05493,i_05394,i_02317,i_03590
u_09442,i_00037,i_01523,i_02299,i_01826,i_04413,i_05786,i_02209,i_08862,i_00724,i_05267
u_09443,i_06533,i_10808,i_02407,i_03616,i_03397,i_32048,i_02634,i_07488,i_03355,i_13423
u_09444,i_05267,i_14604,i_10316,i_01523,i_04578,i_02786,i_01468,i_06397,i_01998,i_21094
u_09445,i_06533,i_24302,i_03773,i_32048,i_03866,i_11483,i_02415,i_21094,i_05786,i_02541
u_09446,i_00122,i_01539,i_01476,i_03654,i_05762,i_12320,i_01827,i_00057,i_29117,i_02954
u_09447,i_01476,i_24980,i_00725,i_03567,i_12430,i_00506,i_03085,i_16877,i_01486,i_10781
u_09448,i_13295,i_15902,i_00725,i_02228,i_10316,i_02080,i_06228,i_01496,i_05354,i_24980
u_09449,i_14604,i_21094,i_10316,i_01937,i_01111,i_14808,i_24980,i_10120,i_01480,i_11910
u_09450,i_02228,i_08116,i_04221,i_13761,i_01827,i_08560,i_13122,i_04622,i_09345,i_08518
u_09451,i_10316,i_11373,i_01523,i_02786,i_01111,i_24980,i_19432,i_31921,i_02209,i_07587
u_09452,i_13023,i_10781,i_11800,i_06766,i_04190,i_03907,i_02770,i_04179,i_03950,i_05491
u_09453,i_10316,i_21094,i_00091,i_02136,i_02380,i_03773,i_14604,i_01849,i_17626,i_15181
u_09454,i_14604,i_03468,i_01645,i_02079,i_01522,i_03829,i_31921,i_10316,i_02299,i_00428
u_09455,i_02280,i_11373,i_08091,i_21094,i_29164,i_00075,i_14604,i_00122,i_02786,i_10353
u_09456,i_09345,i_01937,i_00122,i_08895,i_11910,i_02317,i_07260,i_02321,i_02382,i_03829
u_09457,i_01827,i_03302,i_04984,i_10995,i_02235,i_08518,i_10781,i_24980,i_00075,i_16877
u_09458,i_08544,i_15818,i_13670,i_22265,i_06951,i_12927,i_03468,i_04377,i_00776,i_01403
u_09459,i_01827,i_01545,i_24980,i_02954,i_17626,i_16877,i_05652,i_05354,i_15005,i_14604
u_09460,i_01522,i_01645,i_03468,i_00037,i_02683,i_02380,i_14604,i_02136,i_00311,i_24302
u_09461,i_14604,i_08754,i_05439,i_11910,i_05267,i_24980,i_05394,i_31903,i_01480,i_00027
u_09462,i_01111,i_01937,i_02676,i_10316,i_17626,i_00037,i_02136,i_00062,i_05267,i_00122
u_09463,i_01486,i_02786,i_14604,i_00468,i_17626,i_00011,i_00470,i_00091,i_00062,i_21094
u_09464,i_00485,i_13670,i_29639,i_23026,i_15677,i_02209,i_01158,i_00402,i_06450,i_14120
u_09465,i_24980,i_08476,i_03262,i_21094,i_31952,i_10353,i_12430,i_01496,i_01545,i_17831
u_09466,i_02786,i_01468,i_05267,i_02317,i_00062,i_10316,i_14115,i_01480,i_01486,i_17626
u_09467,i_10941,i_08813,i_12353,i_09429,i_01923,i_13435,i_11675,i_15005,i_15802,i_06829
u_09468,i_10316,i_10995,i_09934,i_14074,i_11537,i_11047,i_04504,i_11373,i_09124,i_10100
u_09469,i_01534,i_04191,i_22342,i_02319,i_01468,i_02317,i_02235,i_02596,i_01202,i_11386
u_09470,i_14604,i_00037,i_05267,i_02786,i_24980,i_01111,i_06474,i_01523,i_04580,i_11373
u_09471,i_08895,i_24980,i_00122,i_09345,i_01135,i_16877,i_00057,i_02276,i_03302,i_29117
u_09472,i_14604,i_05267,i_02334,i_12407,i_02786,i_01937,i_17924,i_08713,i_28982,i_14115
u_09473,i_02786,i_10316,i_02209,i_02380,i_02317,i_01468,i_17626,i_00395,i_14604,i_02136
u_09474,i_01937,i_07520,i_02786,i_05267,i_01523,i_14604,i_01468,i_01111,i_00126,i_00468
u_09475,i_02786,i_01937,i_01111,i_02079,i_01523,i_10316,i_02596,i_14604,i_14115,i_24980
u_09476,i_14604,i_24980,i_01480,i_01111,i_05439,i_03819,i_05188,i_11373,i_06223,i_05267
u_09477,i_13841,i_03372,i_09504,i_05780,i_13761,i_10081,i_17923,i_04623,i_31983,i_09934
u_09478,i_31993,i_21094,i_24980,i_25535,i_02786,i_10316,i_31952,i_08895,i_14604,i_31921
u_09479,i_31993,i_21094,i_17626,i_24980,i_02282,i_00023,i_31952,i_03829,i_25535,i_01912
u_09480,i_14604,i_00724,i_17924,i_01480,i_32129,i_31952,i_02334,i_06450,i_08355,i_08895
u_09481,i_01923,i_21094,i_11373,i_07520,i_17108,i_10316,i_31921,i_02786,i_01111,i_02080
u_09482,i_14604,i_11373,i_10316,i_17626,i_01480,i_00122,i_10120,i_04580,i_05439,i_06228
u_09483,i_24980,i_28982,i_10316,i_10518,i_01111,i_01937,i_14604,i_02786,i_01764,i_21094
u_09484,i_14604,i_01937,i_14808,i_02786,i_24980,i_02415,i_01998,i_08713,i_01523,i_04578
u_09485,i_01480,i_31903,i_02282,i_05187,i_02334,i_17626,i_24302,i_14604,i_00365,i_02786
u_09486,i_01480,i_08895,i_31952,i_17626,i_11909,i_31741,i_03567,i_21094,i_09009,i_31921
u_09487,i_01827,i_05354,i_01545,i_11107,i_18032,i_12282,i_15902,i_09471,i_05109,i_00725
u_09488,i_02380,i_09442,i_02541,i_00073,i_03404,i_04692,i_01521,i_01537,i_02111,i_02417
u_09489,i_10316,i_00468,i_13651,i_17626,i_00948,i_07089,i_07263,i_14604,i_02136,i_02786
u_09490,i_10930,i_18217,i_03773,i_07171,i_04580,i_14115,i_24980,i_06228,i_01998,i_10316
u_09491,i_13547,i_05786,i_02786,i_01545,i_12282,i_11386,i_09345,i_10972,i_02954,i_13423
u_09492,i_01480,i_04102,i_31903,i_28982,i_10518,i_05188,i_09077,i_07576,i_11908,i_17924
u_09493,i_01111,i_10316,i_11373,i_02631,i_01523,i_02154,i_02111,i_05213,i_00395,i_01545
u_09494,i_08895,i_17626,i_00057,i_32108,i_01468,i_04191,i_01135,i_01202,i_21094,i_26940
u_09495,i_17626,i_11548,i_00062,i_10316,i_02786,i_21094,i_17108,i_01998,i_11373,i_06228
u_09496,i_09275,i_17924,i_04549,i_17626,i_31903,i_00155,i_00011,i_11909,i_11373,i_02334
u_09497,i_10316,i_02786,i_01937,i_11373,i_03773,i_10120,i_01480,i_01468,i_14115,i_24980
u_09498,i_11373,i_00122,i_12282,i_05852,i_12430,i_02228,i_06951,i_12320,i_09635,i_03866
u_09499,i_01111,i_00377,i_09383,i_05394,i_14604,i_10316,i_05267,i_08091,i_10353,i_09345
u_09500,i_01480,i_10316,i_24980,i_09275,i_11373,i_11910,i_00506,i_00724,i_13423,i_02105
u_09501,i_07370,i_00433,i_02786,i_00586,i_01480,i_02136,i_02280,i_31741,i_01764,i_00462
u_09502,i_24980,i_01523,i_12282,i_02786,i_05109,i_14074,i_01937,i_06228,i_11373,i_04692
u_09503,i_02954,i_21691,i_17901,i_10781,i_11800,i_24980,i_09594,i_17660,i_01075,i_01827
u_09504,i_00122,i_25690,i_01912,i_02786,i_05272,i_02334,i_01111,i_02382,i_00716,i_00597
u_09505,i_01480,i_28982,i_00365,i_14604,i_02334,i_05188,i_02022,i_01938,i_02076,i_31903
u_09506,i_10316,i_01480,i_21094,i_00922,i_31952,i_14604,i_00077,i_02786,i_10518,i_12566
u_09507,i_10316,i_05493,i_14604,i_07089,i_06228,i_11055,i_02786,i_03829,i_01480,i_01111
u_09508,i_02786,i_01523,i_00468,i_17626,i_14604,i_10316,i_00948,i_01937,i_11373,i_24980
u_09509,i_01480,i_00153,i_17923,i_02334,i_00163,i_14604,i_10518,i_17924,i_32040,i_05188
u_09510,i_02136,i_05877,i_00037,i_02317,i_00395,i_24980,i_03397,i_02563,i_01479,i_03302
u_09511,i_10316,i_11910,i_01523,i_01480,i_08132,i_05267,i_01111,i_00122,i_14074,i_10120
u_09512,i_05267,i_21094,i_03678,i_02697,i_00062,i_01523,i_31903,i_10316,i_11373,i_01468
u_09513,i_01111,i_01480,i_17626,i_14604,i_21094,i_01937,i_11910,i_09345,i_11373,i_10316
u_09514,i_05267,i_11373,i_02786,i_01480,i_24980,i_10316,i_05394,i_00122,i_11910,i_17626
u_09515,i_11373,i_14604,i_13084,i_14173,i_28982,i_00365,i_17924,i_31903,i_13850,i_08862
u_09516,i_00377,i_01111,i_03866,i_17626,i_24980,i_05394,i_11910,i_02786,i_00122,i_10316
u_09517,i_14844,i_02111,i_05267,i_01485,i_14604,i_11373,i_01111,i_13690,i_00062,i_05394
u_09518,i_11373,i_11923,i_11145,i_24980,i_17626,i_32040,i_13084,i_31921,i_07567,i_07260
u_09519,i_14604,i_01810,i_01430,i_05167,i_06071,i_05349,i_01937,i_06228,i_01480,i_01523
u_09520,i_01480,i_17626,i_10518,i_01523,i_28982,i_02334,i_31903,i_10316,i_02786,i_00791
u_09521,i_01937,i_01523,i_31902,i_08713,i_05267,i_14604,i_01468,i_24980,i_21094,i_02786
u_09522,i_01480,i_00122,i_10316,i_24980,i_00724,i_06450,i_14604,i_10120,i_01111,i_02786
u_09523,i_11373,i_01111,i_32048,i_09383,i_03866,i_00062,i_02136,i_13423,i_03397,i_10808
u_09524,i_14604,i_02786,i_24980,i_01480,i_01486,i_14526,i_10316,i_14808,i_31903,i_01849
u_09525,i_01135,i_01111,i_00523,i_02228,i_01496,i_03397,i_29117,i_01485,i_01827,i_02634
u_09526,i_05267,i_01937,i_00062,i_10316,i_21094,i_01468,i_00122,i_01111,i_17626,i_03151
u_09527,i_01111,i_10316,i_06882,i_01486,i_17626,i_14604,i_09934,i_02274,i_03319,i_01937
u_09528,i_10316,i_14604,i_06228,i_04181,i_02136,i_10120,i_11373,i_02317,i_00062,i_01468
u_09529,i_14604,i_00310,i_10316,i_21094,i_17626,i_01480,i_02786,i_00038,i_24980,i_00309
u_09530,i_02786,i_24980,i_01480,i_14115,i_10316,i_03773,i_01468,i_09052,i_01111,i_02334
u_09531,i_28982,i_10518,i_00011,i_06071,i_06228,i_00365,i_01868,i_00122,i_12430,i_21094
u_09532,i_08099,i_05945,i_04354,i_13883,i_06228,i_06297,i_13084,i_11373,i_13939,i_10348
u_09533,i_02831,i_06228,i_04413,i_02228,i_11373,i_02246,i_03302,i_00725,i_13761,i_16877
u_09534,i_02382,i_02313,i_13295,i_04480,i_02279,i_01476,i_32108,i_08895,i_00716,i_00057
u_09535,i_10316,i_14604,i_17626,i_19432,i_01523,i_02209,i_00122,i_11373,i_02297,i_24980
u_09536,i_08895,i_24980,i_00428,i_21094,i_14604,i_00122,i_31921,i_26940,i_17626,i_31952
u_09537,i_00091,i_01054,i_21094,i_00922,i_00462,i_00155,i_00023,i_16877,i_02425,i_12901
u_09538,i_10316,i_01480,i_17626,i_14604,i_24980,i_21094,i_28547,i_03151,i_01485,i_00122
u_09539,i_01480,i_14604,i_10316,i_17626,i_02786,i_01523,i_00062,i_11373,i_00122,i_11910
u_09540,i_10316,i_01451,i_00154,i_00163,i_14604,i_05700,i_02786,i_24980,i_21094,i_01480
u_09541,i_14221,i_02276,i_02786,i_14604,i_02631,i_03397,i_02407,i_09345,i_01111,i_06071
u_09542,i_00761,i_17626,i_22738,i_14604,i_02100,i_21094,i_01486,i_08091,i_01774,i_24980
u_09543,i_14120,i_13571,i_15005,i_09948,i_11386,i_03869,i_12785,i_17764,i_19916,i_20520
u_09544,i_10316,i_00362,i_01206,i_21094,i_01523,i_31952,i_00470,i_00122,i_00930,i_00011
u_09545,i_18801,i_21480,i_11800,i_05034,i_09141,i_19360,i_05213,i_20946,i_11569,i_23830
u_09546,i_22342,i_02297,i_08862,i_05354,i_03397,i_06228,i_05472,i_02136,i_05034,i_11386
u_09547,i_01486,i_10316,i_21094,i_01111,i_09934,i_05296,i_02786,i_24980,i_01849,i_09461
u_09548,i_14604,i_17626,i_02786,i_05267,i_01764,i_08132,i_24980,i_00062,i_01480,i_03773
u_09549,i_11055,i_24980,i_11373,i_14604,i_12430,i_18333,i_00755,i_02317,i_02786,i_00122
u_09550,i_00506,i_00091,i_31952,i_00075,i_00155,i_00057,i_10316,i_16877,i_09009,i_02683
u_09551,i_02388,i_01097,i_01495,i_05365,i_08862,i_07926,i_02120,i_32048,i_01849,i_14604
u_09552,i_01111,i_10316,i_01523,i_14604,i_11355,i_01937,i_17626,i_02596,i_01810,i_05267
u_09553,i_14604,i_01523,i_01937,i_05493,i_10316,i_03773,i_24980,i_01135,i_10120,i_13705
u_09554,i_01937,i_04181,i_10316,i_02415,i_07520,i_01523,i_02786,i_02031,i_03773,i_11483
u_09555,i_02285,i_14604,i_03590,i_05797,i_02274,i_01807,i_24980,i_03404,i_11569,i_10316
u_09556,i_03136,i_10316,i_00492,i_16499,i_02786,i_11548,i_27051,i_11177,i_02978,i_00793
u_09557,i_08881,i_08895,i_17626,i_00395,i_08518,i_21094,i_01476,i_02228,i_00075,i_03567
u_09558,i_14604,i_01111,i_11373,i_00377,i_24980,i_13084,i_04580,i_00037,i_07260,i_08191
u_09559,i_00122,i_24980,i_00724,i_14604,i_10316,i_32040,i_01468,i_02786,i_06228,i_11373
u_09560,i_24980,i_06228,i_02276,i_17626,i_00122,i_11373,i_06952,i_03262,i_02228,i_14604
u_09561,i_14221,i_04254,i_03803,i_02359,i_09072,i_10057,i_07583,i_05664,i_00428,i_04480
u_09562,i_01480,i_10316,i_14604,i_10518,i_31946,i_00586,i_11910,i_06228,i_17626,i_02786
u_09563,i_11373,i_21094,i_10316,i_06951,i_13084,i_01111,i_05354,i_01523,i_03262,i_14604
u_09564,i_01135,i_08191,i_00126,i_13084,i_27051,i_31950,i_11910,i_02111,i_05786,i_05267
u_09565,i_21033,i_02136,i_21094,i_03773,i_10316,i_31921,i_01827,i_00506,i_00023,i_05569
u_09566,i_06533,i_08355,i_09591,i_02209,i_17831,i_06397,i_06241,i_02100,i_09934,i_05354
u_09567,i_01468,i_14604,i_17924,i_01480,i_02786,i_17923,i_01937,i_00365,i_01537,i_11908
u_09568,i_12061,i_14604,i_11342,i_21849,i_01479,i_02631,i_03829,i_10100,i_05267,i_10316
u_09569,i_09345,i_01111,i_03397,i_17108,i_11959,i_02954,i_27051,i_01485,i_02111,i_07567
u_09570,i_10518,i_28982,i_04102,i_24980,i_17923,i_00204,i_00306,i_02334,i_17924,i_31741
u_09571,i_00155,i_08539,i_04221,i_06228,i_17660,i_21094,i_05786,i_14604,i_13084,i_14115
u_09572,i_24980,i_00395,i_10518,i_14604,i_08881,i_21094,i_09009,i_22342,i_12430,i_01827
u_09573,i_17108,i_00389,i_01479,i_00122,i_00091,i_03319,i_00158,i_03590,i_02244,i_09124
u_09574,i_02382,i_07524,i_21094,i_02276,i_02228,i_08895,i_02563,i_10316,i_11373,i_02235
u_09575,i_21094,i_01937,i_01468,i_02136,i_00506,i_19432,i_02282,i_00062,i_03829,i_10316
u_09576,i_03866,i_01135,i_03590,i_02631,i_00122,i_01111,i_00395,i_31950,i_02407,i_02623
u_09577,i_14604,i_01998,i_00310,i_17626,i_21094,i_01480,i_24980,i_10316,i_03590,i_02280
u_09578,i_01480,i_17626,i_06466,i_11373,i_04548,i_02683,i_21094,i_14604,i_11909,i_01545
u_09579,i_24980,i_29600,i_29639,i_12430,i_14604,i_00402,i_00755,i_31921,i_01480,i_02334
u_09580,i_05267,i_01523,i_07370,i_01430,i_11373,i_17108,i_11910,i_02827,i_02786,i_00126
u_09581,i_14604,i_21094,i_24980,i_00126,i_17108,i_01496,i_03302,i_08862,i_12430,i_05786
u_09582,i_03262,i_01923,i_06951,i_14554,i_14955,i_00776,i_17831,i_02136,i_06952,i_02720
u_09583,i_10316,i_02786,i_01111,i_04480,i_17626,i_00062,i_14604,i_13690,i_00073,i_02415
u_09584,i_14604,i_24980,i_05267,i_01523,i_10316,i_09345,i_06228,i_17626,i_11373,i_01468
u_09585,i_24980,i_14604,i_03304,i_10518,i_02300,i_11910,i_01111,i_21094,i_02786,i_10316
u_09586,i_10316,i_24980,i_01937,i_04504,i_01486,i_02393,i_02683,i_17626,i_01764,i_00554
u_09587,i_00506,i_08881,i_21094,i_00091,i_16877,i_00075,i_31952,i_00470,i_18031,i_08518
u_09588,i_02786,i_10316,i_14604,i_31903,i_24980,i_00011,i_01486,i_21094,i_05267,i_01480
u_09589,i_01111,i_02209,i_05472,i_27051,i_02634,i_04585,i_08132,i_02786,i_11373,i_11409
u_09590,i_14604,i_14808,i_10316,i_05267,i_24980,i_09052,i_21094,i_11910,i_05394,i_06228
u_09591,i_02720,i_08596,i_05354,i_24980,i_02786,i_01523,i_22342,i_10316,i_04191,i_02080
u_09592,i_01111,i_21094,i_11373,i_06441,i_24980,i_09345,i_01545,i_14604,i_00395,i_10930
u_09593,i_31952,i_00540,i_24980,i_02276,i_01480,i_21094,i_10316,i_00122,i_01535,i_01496
u_09594,i_17924,i_01480,i_02786,i_15181,i_08713,i_14604,i_01054,i_00011,i_01468,i_01076
u_09595,i_00724,i_02136,i_02228,i_02563,i_01523,i_00122,i_01764,i_10120,i_01485,i_02079
u_09596,i_10316,i_31921,i_21094,i_24980,i_10518,i_17626,i_14604,i_02786,i_01937,i_04603
u_09597,i_11800,i_13423,i_04197,i_09592,i_01849,i_23026,i_14074,i_09659,i_01545,i_09275
u_09598,i_05267,i_18681,i_02786,i_05439,i_00062,i_11365,i_01523,i_08713,i_02031,i_08132
u_09599,i_00122,i_24980,i_11373,i_04692,i_01871,i_02380,i_10120,i_02631,i_11910,i_03404
u_09600,i_14604,i_01480,i_05786,i_05267,i_11910,i_11909,i_02786,i_14808,i_02334,i_00540
u_09601,i_00011,i_21094,i_14604,i_02676,i_02786,i_05700,i_00155,i_17626,i_02593,i_00506
u_09602,i_14604,i_01937,i_05394,i_05267,i_14808,i_08191,i_05439,i_14844,i_09345,i_04580
u_09603,i_05472,i_02507,i_21094,i_02786,i_14604,i_01485,i_02417,i_00122,i_00073,i_10316
u_09604,i_00011,i_17924,i_01480,i_17626,i_00468,i_02786,i_14604,i_21094,i_05188,i_02676
u_09605,i_11355,i_10698,i_24980,i_00122,i_29117,i_00057,i_05354,i_29164,i_02725,i_16877
u_09606,i_01937,i_14115,i_11373,i_08191,i_24980,i_11145,i_01998,i_02786,i_04580,i_05267
u_09607,i_01468,i_14604,i_21094,i_03773,i_11373,i_10120,i_02136,i_10316,i_00062,i_00155
u_09608,i_01468,i_10316,i_31921,i_02399,i_31903,i_14604,i_25690,i_07520,i_24980,i_00155
u_09609,i_01942,i_00922,i_31921,i_21094,i_00554,i_00724,i_00122,i_01849,i_05267,i_00126
u_09610,i_11373,i_02631,i_02276,i_01135,i_02725,i_00122,i_03866,i_06383,i_01451,i_00725
u_09611,i_08518,i_17626,i_21094,i_31921,i_18031,i_00870,i_03773,i_00091,i_02393,i_02136
u_09612,i_01468,i_02786,i_01523,i_01937,i_01537,i_02111,i_17626,i_14604,i_10316,i_31921
u_09613,i_00948,i_21094,i_17626,i_32040,i_00468,i_00011,i_13651,i_01468,i_24980,i_09124
u_09614,i_05267,i_07171,i_14808,i_00468,i_17924,i_10316,i_02786,i_02079,i_00122,i_11373
u_09615,i_03781,i_15005,i_13253,i_10781,i_08173,i_17831,i_02976,i_11373,i_01535,i_06228
u_09616,i_00506,i_02786,i_22738,i_05778,i_31952,i_17626,i_31741,i_14604,i_00155,i_00037
u_09617,i_01111,i_10316,i_14604,i_11373,i_02111,i_01523,i_00122,i_10120,i_02786,i_09052
u_09618,i_02786,i_02317,i_01937,i_10316,i_02393,i_00062,i_09052,i_14115,i_01486,i_08713
u_09619,i_05103,i_02786,i_02105,i_17108,i_10316,i_01293,i_02213,i_18139,i_00586,i_09934
u_09620,i_24980,i_02786,i_05267,i_01480,i_05394,i_01111,i_00037,i_17626,i_01937,i_10316
u_09621,i_01545,i_06228,i_02080,i_01827,i_10316,i_04442,i_07567,i_12282,i_03654,i_09635
u_09622,i_02786,i_21094,i_01111,i_01468,i_10316,i_01523,i_31952,i_14604,i_00126,i_11373
u_09623,i_12786,i_03678,i_01523,i_08638,i_08132,i_05439,i_14604,i_03773,i_10316,i_14808
u_09624,i_01430,i_08713,i_24302,i_00062,i_03829,i_01523,i_10316,i_02031,i_07171,i_01998
u_09625,i_02786,i_14115,i_00062,i_01937,i_01111,i_02317,i_17626,i_05267,i_02136,i_24980
u_09626,i_02786,i_10316,i_24980,i_01111,i_01523,i_14604,i_06228,i_01486,i_11373,i_00122
u_09627,i_03590,i_04585,i_04480,i_11548,i_04478,i_02244,i_02209,i_03773,i_10120,i_02359
u_09628,i_07255,i_17626,i_00122,i_01827,i_08116,i_05668,i_10316,i_21309,i_02100,i_07050
u_09629,i_02541,i_11373,i_02407,i_03404,i_03397,i_24980,i_17626,i_02382,i_12282,i_32048
u_09630,i_01480,i_02786,i_21094,i_10518,i_00155,i_17924,i_00122,i_17626,i_00057,i_01468
u_09631,i_01111,i_06228,i_03865,i_03397,i_02111,i_01937,i_14074,i_07567,i_01539,i_10891
u_09632,i_02393,i_16920,i_10316,i_07061,i_21094,i_05103,i_00226,i_02105,i_02786,i_04504
u_09633,i_24980,i_01480,i_14604,i_25535,i_02786,i_01468,i_10316,i_29117,i_01439,i_11373
u_09634,i_02786,i_14604,i_14115,i_04578,i_14808,i_01937,i_00062,i_02334,i_31952,i_05267
u_09635,i_01480,i_21094,i_08895,i_02228,i_00122,i_09009,i_17660,i_12901,i_21033,i_05213
u_09636,i_01424,i_00122,i_12430,i_14604,i_24980,i_03866,i_10316,i_25822,i_00395,i_00023
u_09637,i_17626,i_31946,i_21094,i_10316,i_02786,i_31952,i_01480,i_24980,i_31921,i_01486
u_09638,i_02786,i_16920,i_04504,i_00226,i_01937,i_00062,i_02393,i_02435,i_01523,i_10316
u_09639,i_14604,i_01468,i_00523,i_21094,i_17626,i_10316,i_32108,i_02382,i_12430,i_08895
u_09640,i_04171,i_00776,i_17831,i_10316,i_14604,i_21094,i_00122,i_24980,i_02380,i_00930
u_09641,i_01545,i_01476,i_14604,i_12430,i_01486,i_00306,i_22342,i_31921,i_02313,i_13084
u_09642,i_02786,i_01523,i_01937,i_04523,i_01810,i_01468,i_00037,i_02380,i_08617,i_05976
u_09643,i_16279,i_09711,i_14452,i_13845,i_01937,i_09303,i_12365,i_01523,i_11904,i_17660
u_09644,i_32040,i_00011,i_24980,i_02676,i_31741,i_02105,i_01486,i_31952,i_31921,i_00470
u_09645,i_01937,i_24980,i_02079,i_09436,i_05439,i_01485,i_03678,i_03397,i_03151,i_02136
u_09646,i_26255,i_21950,i_02299,i_24980,i_04033,i_00037,i_00554,i_05694,i_23279,i_02415
u_09647,i_21094,i_00554,i_00724,i_00091,i_00122,i_00155,i_02786,i_24980,i_00470,i_00362
u_09648,i_02320,i_02105,i_03302,i_01443,i_00023,i_02313,i_02725,i_08895,i_32048,i_03866
u_09649,i_14604,i_01468,i_05267,i_01523,i_10316,i_01430,i_01130,i_17626,i_09461,i_02317
u_09650,i_01468,i_14604,i_01485,i_01480,i_24980,i_01111,i_02111,i_07520,i_02415,i_01937
u_09651,i_01523,i_02235,i_14604,i_10316,i_17626,i_08713,i_01937,i_14115,i_00122,i_24980
u_09652,i_06228,i_04191,i_11386,i_01827,i_01523,i_22342,i_10995,i_08596,i_02380,i_11047
u_09653,i_06228,i_11373,i_02276,i_00075,i_17626,i_01097,i_01480,i_01476,i_00122,i_00922
u_09654,i_21094,i_01480,i_31993,i_10316,i_04578,i_03829,i_14808,i_17626,i_01798,i_10930
u_09655,i_01111,i_00122,i_02634,i_11373,i_11409,i_10316,i_04679,i_04692,i_24980,i_13761
u_09656,i_05109,i_02535,i_22342,i_05439,i_02079,i_09345,i_02317,i_10316,i_02954,i_17626
u_09657,i_01808,i_05267,i_21094,i_02786,i_14604,i_32129,i_31921,i_04578,i_05394,i_01468
u_09658,i_14604,i_05267,i_01468,i_00062,i_03773,i_02786,i_01523,i_01430,i_04578,i_02415
u_09659,i_01480,i_04191,i_14604,i_02786,i_17626,i_03773,i_02319,i_24980,i_02297,i_00208
u_09660,i_01044,i_10202,i_01496,i_24562,i_17670,i_17626,i_00136,i_04033,i_02228,i_01827
u_09661,i_00122,i_01111,i_02313,i_24980,i_10316,i_17626,i_02111,i_02382,i_01485,i_11373
u_09662,i_01480,i_24980,i_14604,i_00377,i_01111,i_01135,i_10316,i_21094,i_05267,i_11373
u_09663,i_02703,i_08116,i_02317,i_02268,i_09504,i_02297,i_02725,i_02563,i_09552,i_01111
u_09664,i_08091,i_05493,i_04504,i_05103,i_01849,i_17626,i_24980,i_01523,i_00852,i_04603
u_09665,i_05899,i_10781,i_09591,i_02427,i_01827,i_02080,i_00039,i_02228,i_03592,i_07567
u_09666,i_00122,i_08895,i_16877,i_00057,i_12901,i_00395,i_31741,i_00075,i_03567,i_04191
u_09667,i_01937,i_14604,i_31921,i_00724,i_28984,i_22342,i_32040,i_00062,i_01545,i_16877
u_09668,i_01480,i_01468,i_02334,i_01111,i_17626,i_11910,i_03151,i_00122,i_31921,i_05267
u_09669,i_05835,i_08518,i_24980,i_06510,i_01152,i_01094,i_01849,i_07062,i_00575,i_32040
u_09670,i_13841,i_00725,i_09380,i_06952,i_01545,i_01827,i_01202,i_02273,i_24980,i_05354
u_09671,i_10316,i_24980,i_00922,i_09124,i_01849,i_14526,i_05573,i_07370,i_01523,i_11373
u_09672,i_07089,i_11055,i_24980,i_11373,i_29639,i_29600,i_01545,i_01158,i_18333,i_01439
u_09673,i_02786,i_01937,i_14115,i_05267,i_03773,i_08052,i_05439,i_14808,i_09052,i_02317
u_09674,i_17269,i_11373,i_13084,i_05762,i_03866,i_09345,i_08862,i_01111,i_14173,i_03865
u_09675,i_08355,i_07524,i_14604,i_10316,i_05407,i_15818,i_03773,i_11373,i_02786,i_24980
u_09676,i_02741,i_06926,i_00389,i_17108,i_04732,i_05763,i_04221,i_17626,i_14604,i_02228
